1,127,482.00,309.00,408.00,770.00,1,-1,-1,-1
1,95,295.00,138.00,303.00,890.00,1,-1,-1,-1
3,53,478.00,297.00,123.00,781.00,1,-1,-1,-1
3,127,574.00,297.00,329.00,781.00,1,-1,-1,-1
4,34,393.00,821.00,391.00,258.00,1,-1,-1,-1
4,53,458.00,294.00,112.00,790.00,1,-1,-1,-1
4,127,529.00,384.00,346.00,691.00,1,-1,-1,-1
4,95,327.00,133.00,225.00,572.00,1,-1,-1,-1
5,34,395.00,821.00,387.00,258.00,1,-1,-1,-1
5,53,466.00,292.00,123.00,794.00,1,-1,-1,-1
5,127,577.00,318.00,456.00,759.00,1,-1,-1,-1
5,95,332.00,133.00,221.00,540.00,1,-1,-1,-1
6,34,396.00,820.00,385.00,259.00,1,-1,-1,-1
6,127,538.00,381.00,404.00,694.00,1,-1,-1,-1
6,95,336.00,133.00,211.00,538.00,1,-1,-1,-1
7,127,529.00,328.00,363.00,749.00,1,-1,-1,-1
7,95,303.00,54.00,244.00,671.00,1,-1,-1,-1
8,127,526.00,310.00,347.00,768.00,1,-1,-1,-1
8,95,283.00,94.00,262.00,612.00,1,-1,-1,-1
8,53,497.00,408.00,62.00,678.00,1,-1,-1,-1
8,34,396.00,821.00,386.00,259.00,1,-1,-1,-1
9,127,545.00,388.00,350.00,689.00,1,-1,-1,-1
9,95,306.00,118.00,235.00,588.00,1,-1,-1,-1
9,53,501.00,430.00,53.00,652.00,1,-1,-1,-1
9,34,397.00,820.00,384.00,260.00,1,-1,-1,-1
10,127,551.00,419.00,353.00,658.00,1,-1,-1,-1
10,95,319.00,127.00,221.00,589.00,1,-1,-1,-1
10,53,501.00,437.00,52.00,644.00,1,-1,-1,-1
10,34,398.00,819.00,381.00,261.00,1,-1,-1,-1
11,127,552.00,430.00,341.00,648.00,1,-1,-1,-1
11,95,334.00,130.00,206.00,561.00,1,-1,-1,-1
11,53,503.00,438.00,48.00,644.00,1,-1,-1,-1
11,34,399.00,820.00,380.00,260.00,1,-1,-1,-1
12,127,551.00,434.00,336.00,645.00,1,-1,-1,-1
12,95,348.00,132.00,192.00,490.00,1,-1,-1,-1
12,53,503.00,439.00,46.00,643.00,1,-1,-1,-1
12,34,400.00,819.00,379.00,261.00,1,-1,-1,-1
13,127,551.00,431.00,332.00,647.00,1,-1,-1,-1
13,95,350.00,133.00,195.00,510.00,1,-1,-1,-1
13,53,502.00,434.00,47.00,647.00,1,-1,-1,-1
13,34,399.00,818.00,381.00,262.00,1,-1,-1,-1
14,127,549.00,433.00,339.00,646.00,1,-1,-1,-1
14,95,331.00,135.00,219.00,535.00,1,-1,-1,-1
14,53,502.00,436.00,45.00,645.00,1,-1,-1,-1
14,34,399.00,817.00,381.00,262.00,1,-1,-1,-1
15,127,550.00,436.00,331.00,643.00,1,-1,-1,-1
15,95,310.00,137.00,241.00,535.00,1,-1,-1,-1
15,53,501.00,439.00,47.00,642.00,1,-1,-1,-1
15,34,399.00,815.00,381.00,264.00,1,-1,-1,-1
16,127,549.00,438.00,322.00,641.00,1,-1,-1,-1
16,95,322.00,137.00,230.00,549.00,1,-1,-1,-1
16,53,501.00,440.00,46.00,641.00,1,-1,-1,-1
16,34,398.00,814.00,376.00,265.00,1,-1,-1,-1
16,13,215.00,508.00,183.00,570.00,1,-1,-1,-1
16,13,398.00,508.00,137.00,570.00,1,-1,-1,-1
16,123,1155.00,558.00,351.00,521.00,1,-1,-1,-1
17,127,548.00,439.00,325.00,640.00,1,-1,-1,-1
17,95,339.00,137.00,220.00,492.00,1,-1,-1,-1
17,53,500.00,441.00,47.00,640.00,1,-1,-1,-1
17,34,399.00,815.00,380.00,264.00,1,-1,-1,-1
17,13,222.00,514.00,286.00,563.00,1,-1,-1,-1
17,123,1155.00,558.00,351.00,522.00,1,-1,-1,-1
18,127,548.00,438.00,328.00,641.00,1,-1,-1,-1
18,95,344.00,137.00,218.00,470.00,1,-1,-1,-1
18,53,501.00,439.00,46.00,642.00,1,-1,-1,-1
18,34,399.00,812.00,375.00,268.00,1,-1,-1,-1
18,13,221.00,525.00,242.00,552.00,1,-1,-1,-1
18,123,1155.00,558.00,355.00,522.00,1,-1,-1,-1
18,13,399.00,526.00,150.00,551.00,1,-1,-1,-1
19,127,549.00,438.00,324.00,641.00,1,-1,-1,-1
19,95,364.00,137.00,203.00,443.00,1,-1,-1,-1
19,53,504.00,439.00,44.00,641.00,1,-1,-1,-1
19,34,398.00,810.00,375.00,269.00,1,-1,-1,-1
19,13,224.00,529.00,301.00,547.00,1,-1,-1,-1
19,123,1156.00,559.00,349.00,521.00,1,-1,-1,-1
20,127,549.00,439.00,304.00,640.00,1,-1,-1,-1
20,95,375.00,135.00,188.00,419.00,1,-1,-1,-1
20,53,503.00,440.00,45.00,640.00,1,-1,-1,-1
20,34,399.00,811.00,377.00,268.00,1,-1,-1,-1
20,123,1156.00,564.00,344.00,515.00,1,-1,-1,-1
